asin,verified,review_id,rating,reviewer_id,text,title,total_helpful_votes,has_video,images_count,helpful_votes,reviewer_name,total_reviews_count,comments_count,date,top_ranking,review_link,total_votes
B00I4HV3TS,1,B00I4HV3TS,5.0,A10HWQ7QGU5NET,I love this product!  It is such a handy little paper weight and post it dispenser all in one.  And it is made well too.,I recommend this!,114,0,0,0,Petunia408's,203,0,"July 24, 2015","32,280",http://www.amazon.com/Post-Figure-Pop-up-Dispenser-CAT-330/dp/B00I4HV3TS,0
B00WNCQ1GK,0,B00WNCQ1GK,5.0,A10HWQ7QGU5NET,"I received RFID Blocking Sleeves on 07/15/15.  I liked them as soon as I removed the cellophane wrapper.  The sleeves are sturdy and lined with a foil like lining that assures me that my information is being protected from thieves.  My bank issued card comes with an Identity Theft Protection Sleeve, but in comparison to the RFID sleeve the bank issued sleeve looks flimsy.  I do not have many credit cards, but the sleeves are just the right size to allow me to put my other ID cards into them for identity protection.  The RFID Sleeves are sturdy and keep my wallet well organized and everything handy when I need it.  I chose to review this product for Shopwithreviews.com, and I am happy I chose to do so.  This is a good product well worth investing in.  I recommend everyone purchase this product for their protection against Identity Theft.  This is a good product!  Well worth the cost!",Worth Investing In!,114,0,0,0,Petunia408's,203,0,"July 23, 2015","32,280",http://www.amazon.com/RFID-Blocking-Protectors-Protection-Frequency/dp/B00WNCQ1GK,0
B00CEZ4ZKK,0,B00CEZ4ZKK,3.0,A10HWQ7QGU5NET,"I received this lightweight Travel Backpack Hiking Bag on 07/14/15.  Right off I was disappointed in that I thought I was receiving a red backpack, but instead received a mauve colored one.  But the picture does match the color, so I guess I cannot complain.  I really like the lightweight fabric the backpack is made of and the fact that it can be made into a convenient little tote to store, or carry when not in use.  I especially like that the backpack has a zipper compartment at the top of the pack to store items for easy access when hiking.  It is nice to have a place to put your water bottle, and have enough storage space inside the pack to store extra bottles for later use.  There is even room to attach a bedroll for sleeping under the stars on those overnight hiking trips.  I loaded my backpack for a four day hiking trip with provisions and still found it comfortable enough to wear on the trail.  It is a nice little backpack.  One big downfall of this backpack that I found is it is NOT waterproof.  After being caught out in a thunderstorm on a hiking trail, I am sad to report everything in my backpack was wet when I found shelter 5 minutes later.  This is not a good thing when hiking in the elements.  I chose this product to review for AMZ ReviewTrader.  Other than the wrong color and the fact that it is not waterproof, it isn’t a bad backpack.  The company needs to work on those issues to make it better.  For now, as a backpack for the hiking trails, I would not recommend this product.",I would not recommend for hiking.,114,0,0,0,Petunia408's,203,0,"July 23, 2015","32,280",http://www.amazon.com/Packable-Waterproof-Lightweight-Travel-Backpack/dp/B00CEZ4ZKK,0
B00Y2XQJ74,0,B00Y2XQJ74,5.0,A10HWQ7QGU5NET,"This one is a winner in my book!  I received my Zester Grater on 07/14/15.  I knew as soon as I slipped it from the box I was going to fall in love with this one.  It is light weight, but yet made from strong durable 18/8 stainless steel.  The handle fit right into the palm of my hand as if it had been made for it.  The teeth are razor sharp and come with a protective cover to keep your hands safe.  There are guards at the corner edges at the top of the grater to protect you and others as well.  This company thought enough about their customer to put their customers’ safety first; I like that!  If you like fresh nutmeg and ginger, then this is definitely the grater for you grating nutmeg and ginger is a breeze it is so sharp, and carrots are easy as icing a cake.  I love how light and easy it is to use, no more hurting wrist and stopping to wait until the pain in my wrist stops to finish grating the garnishes.  Yes, this is definitely a must have in the kitchen, especially if you like to cook up those special dishes that require those extra special touches.  I chose to review this product for Shopwithreviews.com, and I am glad I did.  This is a special grater that has what it takes to earn its right in the kitchen.  I recommend it as a great buy!",What a Fantastic Grater!,114,0,0,0,Petunia408's,203,0,"July 23, 2015","32,280",http://www.amazon.com/Must-Have-Kitchen-Gadget-Stainless/dp/B00Y2XQJ74,0
B011J4KLYU,0,B011J4KLYU,5.0,A10HWQ7QGU5NET,"I received my Party Pro Stainless Steel Serving Bowl with Ice Container by Perlli on 08/05/15.  I had my first bowl of chilled Dip out of it two days later.  I find this is a really nice serving set.  The stainless steel bowl is a good weight; not made thin; and the acrylic bowl is made very sturdy, not easily scratched and marred.  The serving bowl stays ice cold for a good 2 and ½ hours after serving, plenty of time for guest to finish eating.  And I found many other uses for my Party Pro Serving Bowl other than dips.  I found that the Party Pro Serving Bowl is just the perfect size for serving two to three people, for those at home every day lunches, picnics, or outdoor dinners.  I have used my serving bowl to serve: crab, vegetable, asparagus, and chicken & Broccoli salad at picnics; which work out perfect with the ice container.  I have also used the serving bowl to serve chilled homemade puddings and ice creams, to take as guest at others dinner parties.  This Party Pro Serving Bowl can have many uses just let your imagination take over.  I love mine!  I have been reviewing this product for SnagShout; in return the Party Pro Stainless Steel Serving Bowl with Ice Container By Perlli, is mine to keep.  This is truly a good product made from top notch materials.  I would recommend anyone who likes to cook, go places, and party with friends, family, and at home to get one.  I certainly plan on purchasing a second one!",Truly a very good product!  Great for parties and Especially on picnics.,114,0,0,0,Petunia408's,203,0,"August 9, 2015","32,280",http://www.amazon.com/Perlli-Container-Includes-Stainless-22-Ounce/dp/B011J4KLYU,0
B00W0ZDT7O,0,B00W0ZDT7O,5.0,A10HWQ7QGU5NET,"I received this wireless mouse on 07/14/15.  I hooked it up to my laptop right away.  It was easy to hook up and have been using it ever since.  I really like the way it works so smoothly; and the sound control buttons on the left side of the mouse makes it really easy to get to the volume controls when a phone call comes into the office during a webinar.  I have been using my mouse for 10 days now and I have not found any issues, or glitches with it.  It performs each and every time it is needed.  I love the way it has been designed to fit into the contour of your hand, it is like a perfect fit.  Your thumb and two fingers fall right into position as soon as you place your hand onto the mouse.  The center roller rolls smoothly and does not “jump” on your computer screen like some mice do.  While watching Hulu, or Netflix, you have a button to control the pause and play right at your fingertips; that’s a great feature when company shows up unexpected, or that important phone call comes during the movie. Another thing I really like is the feel of the smooth surface in the palm of my hand from the top design of the mouse.  The mouse slides easily across smooth surfaces, and it is easy to replace the two AA batteries that it requires.  Yep! My other mouse was given away six days after receiving this one that is how well I like it.  I chose to review this wireless mouse for AMZ ReviewTrader, and I am really glad I did.  I am a SOLD customer.  I highly recommend this product to anyone looking to get a new wireless mouse.  It’s a great mouse at a great price.",Great wireless mouse at a great price!,114,0,0,0,Petunia408's,203,0,"July 23, 2015","32,280",http://www.amazon.com/HAVIT-HV-MS975GT-Wireless-Computer-Laptop/dp/B00W0ZDT7O,0
B00OQVJMUS,0,B00OQVJMUS,5.0,A10HWQ7QGU5NET,"I purchased these Iron Crush Hand Grip Strengthener set to 1. Help me strengthen my hands.  I found I was losing my gripping strength, and my arms were becoming weak.  And 2, to do a product review for ShopwithReviews.com.  I am very glad I chose this product to review.  It has been 10-days today since I received this set of Iron Crush Hand Grips, and I have been using them every day, 5 times a day for review purposes, doing the 3 sets of reps for each hand, that the company recommend you do.  I started out using the yellow ring; which is the 30-pound resistance, and worked with that for 3 days.  Then because 10 day review period passes quickly, I moved to the 40-pound resistance, the orange ring, I used this one for 4 days.  And finally, I moved onto, and am still using the 50-pound resistance, the green ring.  I can already tell the difference in my ability to perform task at work, and at home.  My typing has increased by 60 words per minute, and that is a great improvement, especially when you are trying to get the job done and get home.  At home, I am now able to open those hard to open jars, and I can raise myself up onto the counter top to get into the high cabinets, both things I could not do a few days ago, before using the Iron Crush Hand Grips. At work, I deal a lot with merchandise and totes, and moving those totes around.  I am finding it a lot easier to pick up a tote and stack it now than it had been, so I am hopeful in doing even more strength training in the future.  This product has really shown me how much better your hands can feel once you get them strengthened and limbered up.  I really do like this product.  The rings are comfortable to use and fit comfortably in your hands.  They give great resistance you can feel them work your muscles.  I like the instructions that are included to insure that you do not over use the product and injure your joints, or muscles.  I would highly recommend this one to anyone interested in strengthening their grip.  Great Product!",These are the best Hand Grip Strengtheners I've used!,114,0,0,2,Petunia408's,203,0,"July 22, 2015","32,280",http://www.amazon.com/CHRISTMAS-SALE-Strengthener-Iron-Crush/dp/B00OQVJMUS,3
B00945XLF8,1,B00945XLF8,5.0,A10HWQ7QGU5NET,"I received my Automatic Shut-off Electric Egg Cooker on the 07/28/15, and I have been cooking eggs ever since.  Man this little machine can make eggs taste like Heaven!  I do not know how it does it, but man oh man do the eggs taste so light, fluffy and buttery, and I swear I have not added one oz. of butter to them.  The hardboiled eggs come out perfect.  There are no more green egg yolks.  I do not have to listen to anymore little ones yelling, ""Yuck! Gross, I'm not eating that!"", just because the their boiled egg has a green yolk.  My husband loves scrabbled eggs and is always complaining that I get them to well done, no more complaining now.  The Electric Egg cooker scrabbles eggs perfect each and every time.  And they taste so good!  I like sunny side up eggs, but can never get the top egg whites to cook well enough for them to considered safe to eat, well with this little cooker I was able to solve that problem, now I can enjoy eggs cooked the way I like without the use of unhealthy cooking oils.  That's the big beauty of this little Electric Egg Cooker, you are using water to cook with and nothing sticks.  Absolutely nothing sticks!  You can have eggs and not have the worry of eating the grease, or worry about cleaning all that mess.  The cleanup is simple, just wipe out with light soap and water and your done.  Have I mentioned how silky smooth and heavenly the yolks taste when you soft boil the eggs in this baby?  Oh man, my mouth is watering just writing about it, and I didn't even care about eggs before I got this little baby.  If you want to truly experience what it is like to eat an egg, purchase a DBTech Automatic Shut-off Electric Egg Cooker the experience is amazing!",A wonderfully Amazing Egg Cooker!  I have never taste eggs so delicious before in my life...I am not kidding folks!,114,0,0,0,Petunia408's,203,0,"August 6, 2015","32,280",http://www.amazon.com/DBTech-Automatic-Shut-off-Electric-Cooker/dp/B00945XLF8,0
B00N66YZAG,0,B00N66YZAG,5.0,A10HWQ7QGU5NET,"I started using the Resistance Band Set on the 07/28/15, the evening I received them.  I used the workout program (in the booklet that accompanied my set of bands) targeting the arms, shoulders, and buttocks.  The three areas that I feels needs tightening the most.  I have been spending a ½ hour an evening working this program and I have to say in the last 10-days I can really tell a difference, plus I feel better too.  I started the first seven days using the red bands; which are the medium bands; because the green bands; which are the light bands; were too light for my level of workout.  After the seventh day I went to the blue band; which is the heavy band; and I am currently still working that one, but will be switching to the black band; which is the extra heavy band after using the blue for two weeks.  I have another set of bands that are just sitting around the house not being used because I didn’t feel any results after using them.  But I cannot say that about the Blue Spruce Fitness’s - Resistance Band Set.  This is an excellent set of bands!  They are made tough, and made from quality materials that are constructed to withstand the hardcore workout they will get from daily use.  Even the hardware on these bands are made to take a beating.  There is no plastic to be found on this set of Resistance Bands, not anywhere I could see!  I reviewed this product 10 – days for UberZon Club, and let me tell you I put these bands to the test with 8 my friends who all used them to do various workouts for 16 hours straight.  No one could complain about this set of bands.  Everyone got a great workout and the bands held up great, and are still holding up.  I love my set and I am so happy to have them.  I recommend this product with a BIG smile!  Fantastic set if Resistance Bands!",Fantastic set of Resistance Bands!  I have not found another set like them.,114,0,0,1,Petunia408's,203,0,"August 6, 2015","32,280",http://www.amazon.com/Resistance-Band-Exercise-Bands-Crossfit/dp/B00N66YZAG,1
B00WIDNO64,0,B00WIDNO64,5.0,A10HWQ7QGU5NET,"I received my order of L-Theanine on 07/10/15, and started taking them the next day during the afternoon hours; around 3pm; when I found myself the most stressed because I knew quitting time was closing in on me, and I still had X-amount of hours of work to get done and I was running out of time – fast.  You know the pressure.  I needed to “chill” fast, or I’d never get it together and get anything done.  I tried an L-Theanine pill, and 10 minutes later I was knocking the work out.  I’d like to say I powered right through that work load and got it all done, but that would not be an honest statement.  However, I did get more done than I would have had I not been able to “chill out” and concentrate on the job at hand.  And the L-Theanine helped me do just that.  I really liked how fast it went to work, and how well it helped me to calm down and concentrate.  I was able to get into the work I was preforming.  My concentration was so much clearer, and I finished up everything I started before it was time to stop for the day, without looking at the clock but once.  After using this product for eight – days, I have not suffered any side effects, nor had any reactions to the pills.  The L-Theanine is meant to be taken only on “need to basis” which might mean three or four times a week depending on how demanding your work week gets.  If you are looking for a “pick me up” drug, or “caffeine fix” DO NOT look to L-Theanine as the pill of your choice.  It does not work well in that regard.  It is meant to relax you – to calm you down enough in order for you to be able to concentrate, and focus stress free giving you the ability to perform your career jobs to the best of your abilities.  I have been reviewing this product for UberZon Club, and for the purpose of the review I have been taking the L-Theanine pills twice daily, for eight days, and will continue using L-Theanine long after this review.  I would recommend this product to my family and friends, and I will recommend it to you as well.  This product does what it promises and is well worth the cost.",This Product Really Works!!!!!,114,0,0,0,Petunia408's,203,0,"July 19, 2015","32,280",http://www.amazon.com/L-Theanine-200mg-x2605-Double-Potency/dp/B00WIDNO64,0
B00UXGHC8Y,0,B00UXGHC8Y,5.0,A10HWQ7QGU5NET,"I received the Best Forehead Thermometer on 07/07/15.  I started using it to test on those around me the next day.  I found it to be simple to use and very convenient compared to the mouth thermometer, or the strip type I have used in the past.  And when dealing with a fussy little one this is by far the best thermometer for the job.  The thermometer itself is well made, very sturdy, and you can tell it is made to last for a long time – given it is cared for.  The instructions are easy to understand, and it comes with batteries, plus replacement batteries are 2 AAA batteries, not some special hard to find battery.  Not only can you take forehead temperatures, but you can also take ear temperatures, and it also will take the room temperature too.  Pretty cool tool I’d say.  It can remember the last 20 temperatures that you previously took; and that is really important when you are dealing with a really sick child, or a chronically ill adult.  Doctors often want a record kept of temperature readings; this feature really makes that an easy task.  And when monitoring temperatures it gives a fever warning – I really love this feature.  I don’t always pay close attention when I take my own temperature, so a warning helps get my attention back to where it should be.  And of course it helps a parent know for sure during those moments they are in doubt.  I think this is a really nice product.  I am glad I chose to review it for AMZ ReviewTrader.  I would recommend this product for anyone, but especially for parent with little children.  A well made all around great product; a good purchase for everyone to make.",A Thermometer Parents of Young Child Must have!,114,0,0,0,Petunia408's,203,0,"July 15, 2015","32,280",http://www.amazon.com/Medical-Forehead-Ear-Thermometer-Revolutionized/dp/B00UXGHC8Y,0
B00Y1PMEY0,0,B00Y1PMEY0,5.0,A10HWQ7QGU5NET,"My shipment of Garcinia Cambogia Extract 100% arrived on 07/28/15.  I started to take 2 caps one hour before that evening meal, and have done so ever since up till today.  To date I have loss a total of 7 ½ pounds; that is a total of 9 days of taking this product.  That is not bad.  I cannot wait until the end of the next month.  This product is made in a CMG Certified, a NSF certified, and FDA Approved Facility in the USA.  They are made by a company that stand by its customers, believe in the USA, and takes responsibility for its products.  That is why the Vimerson Health Company offers a 100% Satisfaction Guarantee you’ll lose weight or they will give you your money back.  That is how confident they are in their product and how well that it will work for you.  When I found that out I was sold!  After all, what did I have to lose?  The product is all natural, no preservative…None!  I have had no side effect, and have had my cravings for sweets reduced, food no longer tempts me in the grocery store while shopping, and my energy levels have really been high since I have been taking this.  The company has its product third party tested for safety, so you know they care about their customer’s health.  The product regulates sugar levels; increases serotonin levels in the brain, improves immune system functions, and increases your metabolism.  What a super pill!  And all that comes with a 100% money back guarantee.  Well what more can you ask for.  I have been reviewing this product for AMZ ReviewTrader for the last 9 – days.  I tried a few other products like this and I have like their results too, but I often felt edgy and grouchy at times while taking them.  I have not experienced that with Garcinia Cambogia.  In fact I have been singing and humming childhood tunes lately.  Songs I haven’t even thought about in years.  I have to say this product is the “Work Horse” of them all!  I recommend it to anyone who wants to lose weight the right way, especially when you are concerned about your health.  Great product!","You won't want to pass this one up, because this one really WORKS!!!  Money Back Guarantee.",114,0,0,1,Petunia408's,203,0,"August 5, 2015","32,280",http://www.amazon.com/Day-Supply-Stimulating-Suppressant-Recommended/dp/B00Y1PMEY0,2
B00V3QAE92,0,B00V3QAE92,5.0,A10HWQ7QGU5NET,"I received my supply of Number One Nutrition Vitamin B-12 – 5,000 mcg on 07/28/15, and started taking them that very morning.  I know it has only been nine-days, so it is still a little early to tell how well they are doing for me.  I have had no ill effects from taking them.  The pills are pink ¾” x ¼”in size, they are flat and smooth, which makes them really easy to swallow.  There is no taste when you swallow them, so you aren’t left with an aftertaste.  I chose to review this product for Shopwithreviews.com because my doctor instructed me to take vitamin B12.  I wasn’t sure where to turn and the research I did on the Number One Nutrition Company, let me know it is a respectable, upstanding company that cares about its customers and their health needs.  They have overseen the manufacture of this product, and even made sure that their vitamin B-12 was made in the USA.  Since taking the Vitamin B-12 nine-days ago I have noticed an increase in my energy level, and I noticed my ability to be quicker at being witty when pushed by unamusing persons, so I would say the brain power is working too.  I hope to see more improvements as time goes on.  The instructions direct you to take one pill daily with a meal.  If you want to get the full benefit from any vitamin you should always follow the direction.  I have witnessed improvements with this vitamin after only nine-days; just think what I have to look forward to in the next 21 days.  I am looking forward to then.  Oh yes, my doctor was happy with this vitamin and I am too!  I will continue to take it, and I hope you will try it too.  I highly recommend it to my family, friends, and to you too.  This is a really good product!",You'll love the results!,114,0,0,0,Petunia408's,203,0,"August 5, 2015","32,280",http://www.amazon.com/Number-One-Nutrition-Vitamin-count/dp/B00V3QAE92,1
B00UR7DYO0,0,B00UR7DYO0,5.0,A10HWQ7QGU5NET,"I received my Ezy HouseKeeping set of laundry bags on 07/07/15.  And I have been testing these laundry bags ever since I received them.  I have to say I haven’t lost a sock since I started using these laundry bags.  That alone will save me money down the road; not to mention, leave me with a matching wardrobe.  I really like the fact that with the use of these laundry bags I can save money by laundering blouses that I had to take the dry cleaners, because of beads, sequins, and rhinestones that are attached to them.  The Ezy Housekeeping bags are so well made I found I am able to place the shirts, blouses, or tank tops in these bags (not all in one bag, one or two in each bag; pay attention to colors) and launder with a regular load, following label’s directions, and the clothes come out in perfect shape.  The Ezy bags protect the garments and the garnishes with no problem.  I even tried a few blouses that were supposed to be “Hand Wash Only” in a couple of these laundry bags, and washed them in cold water in the washer on the “gentle cycle”, and they came out beautiful.  I was so happy.  I cannot tell you how much time that saves me.  I am so happy I purchased this package of Ezy HouseKeeping laundry bags for review.  I even love the Bonus Bra bag.  I could fit five bras in the bag, and still had room for 2 more bras. After washing; They were clean no detergent residue, the underwire was not twister, the bras were super clean, and each bra went through the washer and dryer and came out the same shape as it was when I first put it in the washer.  The hooks didn’t even get caught up in the bag’s mesh; that is how tightly woven the mesh is on these bags.  I am doing this review for UberZon Club, and I would highly recommend the Ezy HouseKeeping Laundry Wash Bags to anyone.  Finally - Laundry bags that are well worth your hard earned dollars!",Ezy HouseKeeping #1 Quality Delicates Lingerie Bags For Laundry,114,0,0,2,Petunia408's,203,0,"July 13, 2015","32,280",http://www.amazon.com/Lingerie-Laundry-Mesh-Large-Wash/dp/B00UR7DYO0,2
B00FZ2R2PE,0,B00FZ2R2PE,5.0,A10HWQ7QGU5NET,"I received this Dinosaur Dig Kit on 07/01/2015.  It took me a while to find a couple of volunteers to help me discover the secrets inside this kit, but I finally rounded up a couple of neighborhood volunteers who were up for the challenge and the adventure.  My two helpers took everything out and made sure everything was there as stated on the box; and all was included as stated.  Everything arrived in excellent shape and passed their inspection.  I found I made a mistake by not purchasing two kits for this review, but things settled down and the two volunteers started to work out who was going to do what (I am so thankful!).  The children got excited about the dig as soon as they started reading the enclosed booklet that gave tips and gave facts about Dinosaurs that made my volunteers laugh and share the new found information over their phones.  When they started their digging it wasn’t long before they were on their way to discovery, and I knew this science kit was a hit.  By the time they had finished their dig and discovered all their artifacts they were begging their parents for the next series of Dr. Cool’s digging kits.  I think I turned a couple of neighborhood children into budding Scientist with the help of Dr. Cool and his Ultimate Dinosaur Dig Science Kit. The kids Loved this, they learned without knowing it, they were entertained without TV, video games, or roaming the streets.  I say this is a great way to keep your children busy, happy with friends, and maybe peak an interest in science.  Great buy!  I’d recommend it.  I was reviewing this product for Snagshout. It really is a great way to entertain the kids.",Dicover with Dr. Cool Ultimate Dinosaur Dig Science Kit,114,0,0,0,Petunia408's,203,0,"July 10, 2015","32,280",http://www.amazon.com/Ultimate-Dinosaur-Science-Kit-Assemble/dp/B00FZ2R2PE,0
B011O0F4SC,0,B011O0F4SC,5.0,A10HWQ7QGU5NET,"I purchased the Catania Occhiali® Sunglasses because I really liked the style and design.  I especially liked how the earpiece was designed I thought it gave the sunglasses a look of class.  I was really delighted when I received them so quickly on the 07/31/15, just two days after I ordered them.  I was very happy with the sturdy construction of the frames.  They are made out of a heavy material, not some flimsy stuff, but they feel light and comfortable on your face.  The hinges are stiff, so they stay form fitted to your head, but not so tightly that they are uncomfortable.  I was able to play a game of Badminton with them on and never had they fallen off once; and we played a hard game and won.  I took several hits to the face with the ball and the sunglasses never scuffed nor scratched.  I went 4-wheeling in them and they stayed on, no problem, even when we got off course and ended up going under low hanging brush, the sunglasses still hung on my face in the same place.  I might add I was not driving.  I chose to review this product for the UberZon Club, and let me tell you this is a great pair of sunglasses at a bargain price. The Catania Occhiali® Sunglasses are made to last.  They are comfortable, fashionable, and they provide 100% UVA and UVB Ray protection.  Now I call that a great pair of sunglasses! If you care about your eyes you’ll get a pair of these sunglasses for yourself and your love ones.  They work great!",Wonderful Sunglasses with full protection from the sun!  You will not regret purchasing these.,114,0,0,0,Petunia408's,203,0,"August 5, 2015","32,280",http://www.amazon.com/Catania-Occhiali-%C2%AE-Sunglasses-Collection/dp/B011O0F4SC,0
B00KNK0M1O,0,B00KNK0M1O,5.0,A10HWQ7QGU5NET,"I received my Savvy Infusion Water Bottle on 07/28/15, and I have been busy making all kinds of infused water to refresh and quench my thirst.  I love this bottle.  There is so much you can do with it.  I even made a honey mint tea to sooth a sore throat to carry to work with me.  The recipes that came with the Savvy Infusion Bottle are fabulous!  My favorite being the “Relaxing Refreshment” not only is it delicious to drink, but it really does relax you.  I love that you can throw the bottle into the top rack of your dishwasher to clean.  And all the recipes are simple to make, plus it is easy to come up with your own combinations of fruits and ingredients to mix together to make great tasting water.  I have been reviewing this product for UberZon Club, and it is another worthy product.  I would recommend this product to everyone.  It is a great product and a great way to drink healthy!",Makes Fantastic tasting water!  Great product.,114,0,0,0,Petunia408's,203,0,"August 1, 2015","32,280",http://www.amazon.com/Savvy-Infusion%C2%AE-Water-Bottle-Naturally/dp/B00KNK0M1O,0
B00QWV9HQY,0,B00QWV9HQY,5.0,A10HWQ7QGU5NET,"I received my rosehip oil on 07/01/15.  I started using it that day.  Before starting my skin was sunburned and dry; and looked like a 64 year old’s skin.  I am currently 54.  My skin had that paper thin look stating to come to it.  I spend a lot of time working outdoors in the summer and it has taken a toll on my skin. I have been using this Organic Rosehip oil for nine day, twice a day now for nine days, and have seen good results.  My skin looks firmer, and it no longer has that paper thin look on my arms.  My eyes aren’t as wrinkled as they were.  I still have a few wrinkles, but I don’t recall the product claiming miracles. But seriously, I have noticed that my “crow’s feet” aren’t as large as they had been, so there is hope with continued use.  I have been really pleased with the results I have seen over the last few days. The Rosehip oil absorbs quickly into your skin leaving you feeling dry - not oily.  And it only takes a few drops to nourish your skin, so you don’t have to “oil” yourself up.  This really is a good product to use; I have been reviewing this product for the UberZon Club, and I am glad I chose to review this one.  I would recommend it to all my family and friends.  Well worth the money I paid for it.","100% Organic Rosehip Oil (4oz)  Great Product, works really well!",114,0,0,1,Petunia408's,203,0,"July 9, 2015","32,280",http://www.amazon.com/100-Organic-Rosehip-Oil-4oz/dp/B00QWV9HQY,1
B00X6K8A5S,1,B00X6K8A5S,5.0,A10HWQ7QGU5NET,"I really got into this book right away.  It caught hold of my attention and carried me away leaving me hard  put when it came time to go to bed without finishing it.  I cannot wait to get my hands on the part – two series to find out what happens to the main character in the dilemma he was left in at the end of part – one.  The author, David J Normoyle, is very talented, and I’d like nothing more than to read more of his books if the first book in the series of, “World War 97” is proof of how he utilizes his talents.  I recommend this book to anyone who loves the thrill of adventure and mystery all rolled up in one in a futuristic setting.  This book will not disappoint you, but leave you holding onto the edge of your seat at times.  A great read!","A page turning, seat holding, can't put down kind of book.  It will have you hooked from the very first chapter.",114,0,0,0,Petunia408's,203,0,"August 1, 2015","32,280",http://www.amazon.com/World-War-97-Part-Serial-ebook/dp/B00X6K8A5S,0
B00AUU23TG,0,B00AUU23TG,5.0,A10HWQ7QGU5NET,"I received my Marine Phytoplankton Capsules Phyto4life on the 07/24/15.  I started taking it the very next day.  I noticed right away that they have a seaweed taste which I love, and they are very easy to swallow.  I have had no ill effects from taking this supplement, and I have been taking them for 8 days now.  After the 4th day I noticed an increase in my energy level.  I was able to do more and stay up longer working each day, which is important in my business.  I sleep better at night, and I can sleep all night, whereas before I would not get a restful night’s sleep always tossing, turning, and getting up every two hours.  I am confident that after experiencing these improvements in my health after taking Marine Phytoplankton Phyto4life just 8 days that continuing with this product will bring more benefits to my health.  I have been reviewing the Marine Phytoplankton Capsules Phyto4life for UberZon Club, and I am so glad I chose this product to review.  I highly recommend this product to anyone who needs to improve their energy levels and improve other areas of their health, because it worked for me and still is.  This product does what it claims!",This product works!  It even helped me sleep better.,114,0,0,3,Petunia408's,203,0,"August 1, 2015","32,280",http://www.amazon.com/Marine-Phytoplankton-90-Capsules-Phyto4life/dp/B00AUU23TG,3
B00UMUM9BQ,0,B00UMUM9BQ,5.0,A10HWQ7QGU5NET,"I received my tube of Aria Starr Beauty Eyelash and Eyebrow Growth Enhancer Serum on 07/21/15.  I started using it the morning I received it, and have noticed the improvements only after 9 days of using this product.  I am 54 years old, and although my hair has yet to turn gray, my eyelashes and eyebrows have turned a blondish/ white color that gives me the appearance of not having eyelashes, or eyebrows.  You can imagine the look that has left me with.  After using this product for 9 days, I can now see my eyebrows; they are a light brown color.  And my eyelashes are the same light brown color, but a little fainter in color.  But I can see that I have eyelashes; which is better than I could 9 days ago.  I really like that this product is made in the USA, and has a 100% satisfaction guarantee.  The company is that sure of its product tells me it must be a good product.  What is even more important to me is that the company does not test its products on animals.  This product has a 75% increase in eyelash thickness and length after 6 weeks of regular use, I cannot wait to see the results!  It will be nice to have lush eyelashes once again, as well as a pair of eyebrows the world can see.  I have been reviewing this product over the last 9 days for UberZon Club.  I am pleased with the results of this product and will happily recommend it to everyone who wants to improve the health, length, and darken their eyelashes and eyebrows.  The product works.",Works Great!  Results started to show in as soon as 5 day on me!,114,0,0,0,Petunia408's,203,0,"July 29, 2015","32,280",http://www.amazon.com/Beauty-Eyelash-Eyebrow-Enhancer-Treatment/dp/B00UMUM9BQ,0
B00Q12WC1Q,0,B00Q12WC1Q,5.0,A10HWQ7QGU5NET,"This Room Diffuser is a great little machine!  I received mine on 08/09/15.  I have been using it constantly since receiving it.  I really like how it automatically shuts off when it has become dry inside.  This is a great little machine to use when meditating, it really helps you get into the zone quickly and helps you stay there.  I really like how the oils make the whole room smell so nice and the smell last a few days even after using the diffuser.  The compact design allows you to move it from room to room.  And the Ultrasonic Essential Oil Diffuser By Soothing Lotus, was made with a sleek design; in addition to its compact design; so that you can travel with it and even take it to the office, where it can fit into any decor. I tried it by my bedside at night and it really helped me to get a deep, restful night’s sleep.  I suffer from a chronic pain condition and deep sleep is hard for me to achieve, but using the diffuser really helped!  I used lavender oil to help me achieve the desire sleep I needed.  The LED lights are a delight for me.  I find I am mesmerized by them.  If I am stressed by a problem I turn the lights on and watch and soon I can feel the stress melt, between the aromas of the oil and the visuals of the lights the tensions just leave me; and soon I can get back to work with a new perspective.  At night the diffuser works as a nightlight and humidifier as well.  My home air seems to dry out terribly when the central air conditioner is in use.  I found that by placing the diffuser on the dresser across the room of my bedroom at night, it not only provides me with light in case I need to get up in the middle of the night, but it also keeps the air from becoming too dry in the room and causing sinus problems.  I have been reviewing this product for UberZon Club in return for a discount on my purchase of the product.  And I just LOVE this product!  The added bonuses are:  it naturally disinfects the air as it run, it boost your immune systems, and it reduce stress levels.  And it is really easy to use.  I think this is a wonderful product and plan to purchase it as Christmas gifts!  A really great product!",Great Product!  Great Gift!  Great for meditation and yoga.,114,0,0,0,Petunia408's,203,0,"August 19, 2015","32,280",http://www.amazon.com/Ultrasonic-Soothing-Lotus-Humidifier-Aromatherapy/dp/B00Q12WC1Q,0
